user_id,label
1596142,0
1596147,0
1596157,0
1596165,1
1596167,1
1596182,0
1596192,1
1596198,1
1596206,1
1596216,0
1596227,1
1596228,0
1596233,1
1596236,0
1596248,0
1596249,1
1596255,0
1596271,1
1596273,0
1596274,0
1596325,0
1596326,0
1596336,0
1596379,0
1596386,0
1596394,1
1596409,0
1596412,1
1596430,1
1596443,1
1596456,1
1596460,0
1596462,1
1596468,1
1596470,1
1596489,0
1596491,1
1596493,1
1596507,1
1596509,1
1596526,1
1596534,0
1596536,0
1596538,0
1596556,0
1596560,0
1596576,1
1596593,1
1596639,1
1596646,1
1596655,0
1596669,1
1596677,0
1596691,0
1596712,1
1596732,0
1596735,1
1596748,1
1596763,1
1596772,1
1596775,1
1596780,0
1596799,0
1596803,0
1596825,1
1596826,0
1596840,1
1596844,0
1596852,0
1596863,0
1596864,1
1596878,1
1596888,0
1596896,1
1596903,1
1596906,0
1596908,1
1596921,0
1596944,1
1596958,1
1596961,1
1596971,0
1596991,1
1596996,1
1597004,0
1597031,0
1597049,1
1597051,1
1597061,0
1597116,0
1597125,1
1597153,1
1597155,1
1597162,0
1597172,0
1597176,0
1597179,0
1597189,1
1597199,0
1597211,1
1597228,1
1597230,1
1597231,1
1597236,0
1597247,1
1597252,1
1597277,0
1597302,0
1597320,0
1597326,1
1597329,1
1597373,0
1597381,1
1597386,0
1597390,1
1597393,0
1597396,0
1597404,0
1597407,0
1597424,1
1597432,1
1597441,0
1597447,1
1597455,0
1597465,0
1597505,0
1597524,1
1597528,0
1597532,1
1597538,1
1597545,1
1597553,0
1597562,1
1597583,0
1597595,0
1597604,0
1597606,0
1597621,0
1597632,0
1597633,1
1597657,1
1597670,0
1597674,0
1597677,1
1597710,0
1597716,0
1597719,1
1597742,1
1597747,1
1597749,1
1597753,1
1597757,1
1597768,1
1597776,1
1597785,1
1597788,0
1597794,0
1597796,1
1597802,1
1597830,0
1597832,0
1597839,0
1597840,1
1597847,1
1597848,0
1597854,0
1597933,0
1597934,1
1597942,1
1597954,1
1597968,0
1597970,1
1597993,0
1598001,0
1598007,0
1598015,1
1598019,1
1598032,0
1598055,1
1598066,1
1598080,1
1598081,0
1598084,1
1598091,1
1598132,0
1598135,0
1598137,0
1598139,1
1598149,1
1598153,1
1598167,0
1598202,0
1598239,0
1598256,1
1598262,0
1598267,1
1598271,0
1598287,0
1598290,0
1598293,0
1598307,0
1598329,1
1598337,1
1598348,1
1598356,1
1598360,1
1598397,0
1598400,0
1598402,0
1598412,1
1598415,0
1598417,0
1598422,1
1598425,0
1598437,1
1598440,1
1598448,1
1598474,0
1598481,0
1598500,1
1598508,0
1598518,1
1598533,0
1598534,1
1598545,1
1598554,1
1598574,0
1598577,0
1598578,1
1598591,0
1598614,1
1598624,0
1598633,1
1598635,0
1598643,0
1598646,0
1598673,0
1598674,1
1598682,0
1598716,0
1598718,1
1598730,0
1598738,1
1598740,1
1598743,1
1598747,0
1598759,0
1598771,1
1598779,1
1598792,1
1598825,1
1598828,0
1598832,0
1598858,1
1598862,0
1598867,1
1598873,1
1598879,0
1598890,1
1598898,0
1598911,1
1598916,0
1598929,0
1598945,1
1598947,1
1598962,1
1598963,0
1598965,0
1598966,1
1598971,1
1598978,1
1598988,1
1598995,1
1598998,1
1599007,1
1599021,0
1599024,1
1599027,0
1599035,0
1599042,1
1599051,1
1599056,1
1599068,1
1599069,1
1599070,0
1599115,1
1599117,1
1599126,0
1599136,1
1599145,1
1599166,1
1599179,1
1599204,0
1599223,0
1599235,0
1599240,0
1599257,1
1599287,1
1599298,1
1599306,0
1599311,1
1599314,0
1599317,0
1599336,0
1599345,0
1599349,0
1599354,1
1599365,0
1599367,1
1599372,0
1599408,0
1599409,0
1599412,1
1599422,1
1599427,0
1599454,0
1599466,1
1599469,1
1599473,1
1599480,0
1599481,0
1599484,1
1599495,1
1599496,0
1599499,1
1599501,0
1599519,1
1599526,1
1599543,1
1599564,0
1599570,0
1599573,1
1599576,0
1599577,1
1599592,1
1599598,0
1599612,1
1599623,1
1599640,0
1599641,0
1599642,1
1599652,0
1599664,1
1599668,1
1599704,1
1599712,0
1599714,1
1599725,1
1599732,1
1599742,1
1599753,0
1599759,1
1599762,0
1599765,0
1599789,1
1599791,1
1599796,1
1599797,1
1599817,0
1599835,1
1599839,1
1599864,0
1599866,0
1599885,0
1599898,0
1599906,1
1599908,1
1599909,0
1599911,1
1599920,0
1599929,0
1599934,0
1599947,1
1599974,0
1599979,1
1599982,1
1599999,1
1600002,0
1600029,1
1600030,0
1600031,1
1600033,0
1600068,0
1600072,1
1600082,0
1600097,0
1600108,0
1600113,0
1600134,0
1600143,1
1600171,1
1600187,0
1600206,1
1600207,0
1600208,1
1600217,0
1600226,0
1600252,0
1600255,1
1600268,0
1600275,1
1600280,1
1600286,0
1600296,1
1600305,0
1600323,1
1600337,1
1600340,1
1600345,0
1600347,0
1600349,0
1600351,0
1600366,1
1600379,1
1600381,1
1600417,1
1600473,1
1600476,1
1600479,1
1600486,1
1600489,1
1600490,0
1600521,1
1600526,1
1600527,1
1600534,1
1600544,0
1600554,1
1600557,1
1600570,1
1600575,0
1600577,1
1600582,0
1600587,1
1600599,0
1600607,1
1600616,0
1600617,0
1600638,1
1600640,0
1600649,1
1600662,1
1600673,1
1600674,1
1600697,1
1600708,0
1600711,0
1600713,0
1600729,0
1600740,1
1600742,1
1600743,0
1600751,1
1600771,0
1600795,0
1600799,0
1600826,1
1600856,0
1600862,1
1600866,0
1600870,0
1600880,0
1600918,0
1600944,0
1600947,1
1600951,0
1600963,0
1600973,0
1600974,1
1600980,0
1600992,1
1600995,0
1601004,1
1601007,1
1601015,1
1601019,0
1601045,0
1601063,0
1601070,0
1601083,1
1601089,0
1601096,0
1601100,0
1601112,0
1601121,1
1601125,0
1601129,1
1601176,1
1601179,1
1601187,1
1601201,0
1601210,1
1601215,1
1601216,0
1601230,0
1601233,0
1601237,0
1601263,1
1601275,0
1601280,1
1601313,1
1601316,1
1601318,0
1601326,0
1601330,1
1601335,1
1601356,0
1601360,1
1601374,1
1601384,0
1601387,0
1601398,1
1601399,1
1601400,1
1601412,0
1601435,1
1601444,0
1601445,0
1601446,0
1601461,0
1601465,1
1601468,1
1601470,0
1601475,0
1601481,1
1601507,0
1601518,0
1601519,1
1601520,0
1601527,1
1601535,1
1601539,0
1601561,1
1601577,0
1601587,1
1601591,0
1601595,1
1601609,1
1601615,1
1601618,1
1601620,0
1601624,1
1601639,1
1601661,1
1601662,1
1601663,1
1601681,1
1601682,0
1601699,0
1601700,0
1601710,1
1601713,1
1601718,0
1601728,0
1601731,0
1601733,0
1601739,0
1601745,1
1601780,1
1601792,1
1601805,0
1601814,1
1601815,0
1601820,0
1601835,0
1601842,1
1601849,1
1601855,0
1601856,0
1601859,0
1601861,1
1601863,0
1601869,1
1601876,1
1601886,1
1601893,1
1601911,0
1601915,0
1601916,1
1601933,0
1601978,1
1601979,1
1601989,0
1602070,1
1602075,0
1602076,0
1602078,1
1602084,0
1602087,1
1602089,0
1602093,0
1602099,0
1602100,1
1602118,1
1602123,1
1602175,1
1602186,1
1602188,1
1602209,1
1602216,1
1602245,0
1602253,0
1602267,1
1602307,1
1602310,0
1602324,1
1602325,0
1602335,0
1602342,0
1602346,1
1602373,1
1602383,0
1602393,1
1602399,1
1602404,1
1602411,1
1602416,1
1602421,0
1602428,0
1602431,1
1602441,0
1602459,1
1602460,0
1602479,0
1602482,0
1602491,0
1602502,1
1602512,0
1602533,1
1602536,0
1602540,0
1602544,1
1602545,1
1602553,0
1602573,1
1602585,1
1602589,0
1602647,1
1602651,0
1602656,1
1602657,1
1602659,1
1602684,1
1602686,1
1602714,1
1602718,1
1602720,0
1602731,1
1602736,0
1602739,1
1602740,0
1602750,0
1602764,0
1602774,1
1602781,0
1602792,1
1602800,0
1602804,1
1602807,1
1602821,0
1602836,0
1602839,1
1602874,0
1602887,0
1602890,1
1602895,0
1602896,0
1602906,0
1602919,0
1602946,0
1602957,0
1602958,0
1602959,1
1602965,1
1602980,0
1602983,0
1602992,1
1602993,1
1602994,1
1602995,0
1602999,1
1603004,0
1603013,1
1603023,1
1603026,1
1603032,1
1603037,0
1603048,0
1603054,0
1603056,1
1603062,0
1603069,1
1603070,0
1603078,1
1603095,1
1603099,1
1603104,0
1603106,0
1603113,1
1603133,1
1603135,0
1603139,1
1603142,0
1603165,1
1603169,0
1603170,0
1603175,0
1603178,1
1603179,1
1603184,1
1603201,1
1603203,1
1603213,0
1603218,1
1603228,1
1603243,0
1603245,0
1603255,0
1603258,0
1603269,1
1603271,0
1603286,0
1603296,1
1603298,1
1603313,0
1603325,0
1603335,0
1603338,1
1603340,0
1603346,1
1603347,0
1603362,1
1603378,1
1603382,1
1603387,0
1603391,1
1603423,1
1603424,0
1603450,0
1603473,1
1603474,1
1603476,1
1603477,0
1603479,1
1603488,1
1603491,1
1603495,0
1603512,0
1603528,0
1603535,1
1603549,0
1603552,0
1603567,0
1603570,0
1603572,1
1603577,1
1603579,0
1603584,1
1603622,0
1603624,0
1603663,1
1603680,0
1603683,1
1603684,1
1603691,1
1603701,0
1603734,1
1603742,1
1603772,0
1603777,1
1603797,1
1603809,1
1603812,1
1603823,1
1603826,1
1603829,0
1603845,1
1603853,0
1603857,0
1603861,1
1603866,1
1603871,1
1603900,0
1603902,1
1603913,1
1603914,1
1603938,1
1603971,0
1603974,0
1603976,0
1604018,0
1604028,0
1604046,1
1604054,0
1604059,0
1604075,1
1604076,0
1604078,0
1604091,1
1604098,1
1604102,1
1604105,1
1604125,1
1604139,0
1604155,1
1604175,0
1604183,1
1604199,0
1604208,0
1604210,1
1604215,0
1604236,1
1604255,1
1604256,0
1604258,0
1604265,0
1604270,1
1604279,1
1604287,0
1604299,1
1604300,1
1604302,0
1604323,0
1604332,1
1604352,1
1604353,0
1604372,0
1604380,1
1604386,1
1604392,1
1604393,0
1604399,1
1604402,1
1604404,1
1604418,0
1604436,1
1604454,1
1604455,1
1604458,1
1604461,1
1604479,0
1604483,1
1604494,1
1604504,0
1604525,0
1604558,1
1604567,0
1604576,1
1604580,1
1604581,1
1604597,0
1604600,0
1604603,0
1604610,1
1604636,1
1604637,1
1604654,0
1604661,0
1604696,1
1604709,1
1604723,0
1604754,1
1604758,1
1604767,1
1604795,0
1604803,0
1604806,0
1604813,1
1604822,1
1604825,0
1604848,0
1604856,1
1604871,1
1604889,0
1604917,0
1604918,1
1604928,1
1604972,0
1604981,1
1604982,1
1604983,1
1604993,1
1604999,1
1605004,0
1605012,0
1605016,1
1605019,1
1605034,0
1605045,1
1605048,0
1605079,1
1605087,1
1605090,0
1605102,0
1605104,1
1605109,0
1605125,0
1605133,1
1605138,0
1605139,0
1605167,0
1605171,1
1605178,0
1605200,0
1605202,0
1605208,1
1605220,1
1605245,0
1605259,0
1605268,1
1605273,0
1605292,1
1605294,1
1605309,1
1605316,0
1605319,1
1605320,0
1605323,1
1605339,1
1605340,0
1605347,0
1605353,0
1605359,1
1605369,1
1605382,0
1605383,0
1605393,0
1605396,0
1605401,1
1605402,1
1605410,0
1605413,1
1605415,1
1605432,1
1605440,1
1605445,0
1605455,0
1605471,1
1605475,0
1605480,1
1605491,0
1605506,1
1605510,0
1605516,0
1605521,1
1605535,1
1605548,1
1605573,0
1605588,0
1605590,1
1605598,1
1605602,1
1605618,1
1605642,0
1605648,0
1605665,1
1605676,1
1605684,1
1605699,0
1605708,0
1605717,0
1605722,0
1605747,1
1605759,1
1605778,1
1605797,1
1605801,0
1605809,1
1605810,1
1605849,0
1605864,1
1605890,0
1605901,0
1605908,1
1605933,1
1605948,1
1605951,0
1605954,1
1605980,1
1606016,0
1606029,1
1606048,1
1606051,0
1606052,0
1606084,1
1606085,1
1606087,0
1606091,0
1606095,1
1606098,1
1606101,0
1606119,1
1606132,0
1606134,0
1606142,1
1606146,0
1606170,1
1606198,0
1606237,1
1606239,1
1606252,1
1606255,1
1606258,1
1606280,0
1606301,0
1606307,0
1606312,0
1606315,1
1606318,0
1606323,1
1606347,0
1606348,0
1606353,1
1606375,0
1606390,0
1606391,0
1606403,1
1606413,0
1606427,0
1606443,1
1606447,1
1606462,0
1606470,0
1606477,0
1606481,1
1606482,1
1606504,0
1606518,0
1606540,1
1606543,1
1606551,1
1606565,1
1606578,1
1606592,1
1606610,1
1606614,1
1606627,1
1606630,0
1606631,1
1606632,1
1606638,0
1606641,1
1606650,1
1606651,0
1606659,0
1606668,0
1606674,1
1606679,0
1606693,1
1606697,0
1606698,0
1606700,1
1606710,0
1606737,0
1606740,1
1606748,0
1606755,1
1606758,0
1606776,1
1606785,1
1606811,1
1606812,0
1606814,0
1606824,1
1606832,0
1606849,1
1606850,0
1606884,1
1606891,1
1606909,1
1606910,0
1606912,1
1606922,0
1606930,1
1606950,1
1606961,1
1606980,1
1606992,0
1606994,1
1606995,1
1607015,1
1607017,1
1607028,1
1607035,0
1607040,1
1607049,1
1607068,1
1607070,0
1607081,0
1607082,1
1607091,1
1607092,0
1607097,0
1607100,0
1607106,0
1607108,0
1607110,0
1607125,0
1607146,1
1607160,0
1607170,1
1607195,0
1607199,0
1607202,0
1607207,0
1607222,0
1607229,0
1607245,1
1607264,1
1607292,0
1607308,1
1607339,0
1607350,1
1607353,1
1607365,0
1607370,0
1607376,0
1607380,0
1607381,1
1607393,1
1607397,0
1607404,0
1607420,0
1607431,0
1607432,0
1607439,1
1607448,0
1607459,1
1607461,1
1607488,0
1607496,0
1607500,1
1607537,1
1607551,0
1607574,1
1607585,0
1607587,1
1607589,1
1607591,1
1607601,0
1607602,1
1607605,1
1607622,1
1607629,1
1607631,1
1607638,0
1607653,0
1607661,0
1607691,1
1607699,1
1607701,1
1607702,1
1607710,0
1607757,1
1607772,1
1607784,0
1607788,1
1607796,0
1607799,1
1607807,0
1607813,1
1607827,0
1607838,0
1607849,1
1607874,0
1607875,1
1607888,0
1607898,0
1607903,1
1607920,1
1607924,1
1607965,0
1607982,0
1607983,0
1607993,1
1607997,1
1607998,0
1608056,0
1608061,1
1608085,1
1608090,0
1608093,1
1608095,1
1608108,0
1608113,0
1608115,0
1608116,0
1608119,1
1608120,1
1608122,0
1608127,1
1608159,0
1608186,0
1608192,0
1608233,0
1608243,1
1608253,1
1608262,0
1608271,0
1608289,1
1608297,1
1608302,1
1608303,1
1608312,1
1608320,0
1608322,1
1608326,0
1608332,1
1608344,0
1608355,0
1608359,1
1608369,0
1608385,1
1608386,1
1608409,1
1608420,1
1608422,1
1608435,0
1608438,1
1608448,0
1608455,0
1608462,0
1608464,1
1608467,1
1608468,1
1608487,1
1608493,1
1608513,1
1608529,1
1608537,1
1608545,1
1608565,1
1608569,0
1608573,0
1608590,1
1608596,0
1608612,1
1608621,1
1608623,1
1608632,1
1608655,0
1608659,0
1608671,1
1608676,1
1608682,0
1608683,0
1608684,1
1608692,0
1608707,1
1608735,0
1608744,1
1608747,1
1608750,0
1608751,0
1608755,1
1608790,1
1608804,0
1608814,0
1608820,0
1608838,1
1608849,0
1608868,1
1608869,0
1608885,0
1608892,0
1608893,0
1608896,1
1608913,1
1608917,0
1608930,1
1608945,0
1608967,1
1608972,1
1608974,0
1608976,0
1609000,0
1609005,0
1609012,1
1609014,0
1609029,0
1609040,0
1609055,1
1609058,0
1609064,0
1609078,0
1609085,1
1609086,0
1609091,1
1609094,0
1609111,0
1609113,0
1609133,1
1609139,1
1609140,1
1609152,1
1609162,0
1609174,0
1609181,0
1609185,1
1609233,0
1609246,0
1609249,0
1609254,0
1609267,1
1609275,1
1609280,0
1609282,1
1609283,1
1609286,1
1609302,0
1609318,0
1609333,1
1609334,0
1609336,0
1609342,0
1609344,1
1609367,0
1609382,0
1609385,1
1609393,1
1609401,0
1609412,0
1609423,1
1609431,0
1609435,1
1609456,0
1609497,0
1609528,0
1609550,0
1609554,1
1609556,1
1609563,1
1609568,1
1609581,0
1609585,1
1609622,1
1609631,0
1609636,0
1609642,0
1609653,1
1609669,1
1609676,1
1609683,1
1609688,0
1609692,0
1609699,0
1609712,0
1609732,1
1609737,1
1609767,1
1609777,0
1609782,0
1609784,0
1609786,0
1609803,0
1609814,1
1609819,0
1609834,1
1609838,0
1609844,0
1609876,0
1609892,0
1609897,0
1609902,0
1609904,0
1609908,1
1609937,0
1609965,0
1609976,0
1609985,0
1609988,0
1609990,0
1609993,0
1609996,0
1610002,1
1610031,1
1610032,1
1610033,0
1610051,1
1610052,0
1610053,0
1610059,1
1610074,0
1610083,1
1610088,0
1610089,0
1610103,1
1610106,1
1610108,0
1610118,0
1610128,1
1610130,1
1610131,1
1610141,1
1610142,1
1610150,1
1610180,1
1610182,0
1610187,0
1610206,1
1610212,0
1610218,0
1610233,0
1610243,1
1610249,0
1610264,0
1610265,1
1610294,1
1610305,1
1610307,0
1610333,0
1610347,1
1610350,1
1610356,0
1610358,1
1610373,1
1610377,1
1610379,0
1610393,1
1610406,1
1610409,1
1610411,1
1610418,0
1610424,1
1610425,0
1610444,1
1610446,0
1610449,1
1610451,1
1610471,1
1610493,1
1610499,1
1610500,1
1610505,0
1610508,1
1610515,1
1610518,0
1610530,1
1610547,1
1610556,1
1610561,0
1610570,1
1610572,1
1610577,0
1610591,1
1610598,0
1610605,0
1610607,0
1610623,0
1610640,1
1610662,0
1610679,1
1610694,0
1610710,0
1610718,1
1610741,1
1610750,0
1610759,1
1610761,0
1610781,0
1610793,0
1610816,1
1610817,0
1610825,1
1610831,0
1610837,1
1610841,0
1610876,0
1610877,1
1610884,0
1610885,0
1610889,0
1610897,1
1610900,1
1610917,0
1610921,0
1610932,0
1610941,1
1610953,0
1610955,1
1610956,0
1610962,0
1610963,0
1610976,0
1610984,1
1610985,0
1610992,0
1610996,1
1610999,0
1611024,1
1611042,0
1611051,1
1611063,1
1611067,1
1611081,0
1611087,1
1611090,1
1611095,0
1611106,1
1611117,0
1611125,1
1611129,1
1611132,1
1611133,0
1611135,0
1611155,0
1611164,0
1611172,1
1611177,1
1611180,1
1611187,0
1611192,0
1611205,1
1611213,0
1611214,0
1611229,1
1611242,1
1611243,0
1611275,0
1611284,0
1611293,1
1611295,1
1611297,0
1611305,1
1611309,0
1611317,1
1611343,1
1611347,1
1611348,0
1611352,0
1611355,0
1611359,1
1611360,1
1611399,1
1611415,0
1611419,1
1611423,0
1611428,0
1611442,1
1611454,1
1611460,0
1611465,0
1611470,0
1611472,0
1611490,1
1611495,0
1611500,0
1611503,0
1611505,0
1611508,1
1611520,1
1611525,1
1611533,1
1611539,1
1611567,0
1611570,0
1611578,1
1611604,1
1611610,1
1611615,0
1611626,1
1611627,0
1611633,0
1611651,1
1611652,0
1611666,1
1611669,1
1611703,1
1611705,0
1611730,1
1611731,1
1611733,1
1611739,0
1611744,1
1611787,0
1611822,1
1611842,0
1611853,1
1611855,1
1611902,1
1611909,1
1611916,0
1611919,1
1611920,1
1611935,1
1611948,0
1611951,1
1611957,0
1611966,0
1612004,0
1612005,1
1612012,0
1612013,1
1612014,1
1612023,0
1612032,1
1612043,1
1612048,0
1612049,0
1612059,0
1612070,1
1612082,1
1612084,0
1612091,0
1612103,0
1612132,1
1612161,0
1612163,1
1612164,1
1612178,0
1612181,1
1612185,0
1612197,1
1612206,0
1612214,0
1612226,0
1612228,0
1612242,0
1612257,0
1612260,0
1612272,0
1612276,1
1612280,1
1612334,0
1612344,0
1612355,0
1612373,0
1612386,0
1612399,1
1612421,1
1612436,1
1612449,0
1612473,0
1612504,1
1612566,1
1612570,1
1612581,0
1612590,1
1612605,1
1612609,0
1612625,0
1612652,0
1612658,1
1612660,0
1612661,1
1612662,0
1612684,1
1612693,1
1612704,1
1612718,0
1612734,0
1612737,0
1612749,0
1612760,0
1612778,1
1612785,1
1612789,0
1612791,1
1612795,1
1612807,1
1612818,1
1612820,0
1612832,1
1612834,1
1612837,1
1612849,0
1612850,1
1612855,1
1612858,0
1612866,0
1612890,0
1612912,1
1612921,1
1612945,0
1612973,0
1612987,1
1612992,1
1612994,0
1613000,1
1613003,1
1613020,1
1613038,0
1613065,1
1613066,1
1613096,1
1613113,1
1613123,0
1613125,0
1613144,1
1613175,0
1613186,0
1613195,0
1613222,1
1613232,1
1613241,1
1613257,0
1613259,0
1613280,0
1613283,0
1613284,1
1613289,0
1613292,1
1613293,0
1613304,0
1613312,1
1613323,0
1613325,1
1613343,0
1613359,0
1613365,0
1613370,0
1613390,1
1613402,1
1613447,0
1613449,1
1613468,1
1613477,0
1613480,1
1613504,0
1613522,0
1613527,1
1613529,0
1613537,0
1613538,0
1613550,0
1613555,1
1613602,0
1613606,1
1613615,1
1613624,0
1613629,0
1613633,1
1613649,0
1613650,1
1613656,0
1613683,1
1613686,1
1613698,1
1613699,0
1613702,1
1613703,1
1613722,0
1613723,0
1613730,0
1613732,1
1613743,0
1613755,1
1613764,0
1613765,1
1613769,0
1613790,0
1613799,0
1613808,0
1613812,1
1613840,1
1613858,0
1613873,1
1613875,0
1613879,1
1613881,1
1613882,1
1613917,1
1613921,0
1613924,0
1613934,0
1613937,1
1613946,1
1613954,1
1613964,1
1613969,1
1613974,0
1613978,1
1614000,0
1614025,1
1614029,1
1614032,0
1614037,1
1614041,0
1614042,1
1614043,0
1614052,0
1614092,0
1614102,0
1614103,0
1614106,1
1614109,0
1614128,0
1614130,0
1614137,0
1614145,0
1614148,1
1614165,1
1614169,0
1614197,1
1614214,0
1614217,0
1614218,0
1614241,0
1614243,1
1614246,0
1614250,0
1614251,0
1614270,1
1614276,1
1614292,1
1614294,0
1614303,0
1614307,1
1614308,1
1614310,1
1614324,0
1614329,1
1614338,1
1614340,1
1614357,0
1614362,0
1614378,1
1614407,0
1614422,0
1614427,0
1614431,0
1614444,1
1614463,1
1614468,0
1614469,1
1614483,0
1614494,0
1614500,1
1614512,1
1614530,1
1614536,1
1614538,0
1614542,0
1614546,0
1614554,1
1614574,1
1614576,0
1614577,0
1614581,1
1614598,0
1614604,0
1614636,0
1614641,0
1614651,1
1614652,1
1614662,0
1614674,0
1614675,1
1614679,0
1614682,1
1614683,1
1614694,0
1614701,0
1614726,1
1614730,0
1614733,0
1614753,1
1614769,1
1614772,1
1614773,0
1614795,0
1614808,0
1614822,1
1614839,1
1614841,0
1614845,0
1614849,0
1614858,1
1614870,0
1614883,1
1614884,0
1614885,1
1614897,1
1614905,0
1614911,0
1614913,0
1614936,0
1614958,0
1614965,1
1614973,0
1614976,1
1614979,1
1614982,1
1614984,1
1614986,1
1614990,1
1614998,1
1615005,1
1615019,1
1615023,0
1615028,0
1615029,1
1615047,0
1615069,1
1615082,1
1615091,1
1615101,0
1615103,0
1615109,0
1615121,1
1615130,1
1615137,0
1615141,1
1615152,0
1615164,1
1615172,1
1615173,1
1615181,0
1615208,0
1615212,0
1615237,0
1615239,0
1615249,0
1615255,0
1615258,0
1615262,1
1615273,1
1615280,1
1615296,1
1615299,1
1615316,0
1615335,1
1615342,0
1615350,1
1615357,0
1615367,0
1615372,0
1615388,0
1615389,1
1615392,0
1615397,0
1615402,1
1615406,0
1615422,0
1615447,0
1615448,1
1615450,1
1615458,0
1615459,1
1615469,0
1615488,0
1615515,0
1615530,0
1615534,1
1615544,1
1615546,0
1615555,0
1615567,0
1615574,1
1615577,1
1615578,1
1615588,1
1615593,0
1615597,0
1615610,1
1615613,1
1615615,0
1615619,1
1615620,0
1615625,0
1615632,1
1615635,0
1615650,1
1615656,1
1615661,1
1615680,0
1615682,1
1615710,0
1615753,0
1615758,1
1615769,1
1615770,0
1615808,1
1615819,1
1615824,1
1615832,0
1615833,1
1615834,0
1615838,1
1615846,1
1615851,1
1615856,0
1615868,0
1615888,0
1615894,0
1615906,1
1615908,1
1615915,1
1615920,1
1615943,1
1615974,0
1615976,1
1615977,0
1615984,1
1615988,0
1616023,0
1616030,0
1616041,0
1616044,1
1616062,1
1616070,0
1616074,1
1616081,1
1616087,1
1616104,0
1616113,1
1616115,1
1616118,1
1616131,0
1616134,1
1616151,0
1616156,1
1616161,1
1616188,1
1616201,1
1616202,0
1616207,0
1616208,1
1616217,0
1616255,1
1616268,0
1616269,1
1616271,0
1616274,0
1616280,0
1616281,0
1616283,1
1616284,1
1616292,0
1616293,0
1616301,1
1616302,0
1616307,0
1616308,1
1616311,1
1616331,1
1616341,1
1616342,0
1616351,1
1616407,1
1616409,0
1616415,1
1616441,0
1616447,0
1616448,0
1616449,0
1616479,1
1616488,1
1616489,0
1616496,1
1616506,1
1616511,0
1616521,1
1616536,0
1616539,1
1616546,1
1616548,1
1616552,1
1616558,0
1616565,0
1616571,0
1616572,1
1616575,0
1616583,1
1616594,0
1616606,0
1616624,1
1616637,1
1616641,1
1616646,1
1616654,0
1616674,1
1616678,0
1616679,0
1616687,0
1616690,0
1616697,0
1616707,0
1616715,0
1616720,1
1616725,1
1616741,1
1616743,1
1616788,1
1616798,1
1616816,0
1616826,1
1616840,1
1616844,1
1616858,1
1616885,1
1616897,0
1616902,1
1616908,1
1616946,1
1616948,1
1616949,0
1616965,0
1616972,0
1616976,0
1616981,1
1616996,0
1617008,0
1617011,0
1617024,0
1617025,1
1617030,1
1617061,1
1617063,0
1617066,0
1617079,1
1617093,1
1617101,0
1617106,1
1617120,0
1617137,1
1617145,0
1617153,0
1617159,0
1617176,0
1617178,0
1617179,1
1617182,1
1617197,0
1617198,0
1617209,1
1617214,1
1617222,1
1617230,0
1617250,0
1617264,0
1617308,0
1617310,0
1617314,0
1617315,0
1617324,0
1617330,0
1617331,1
1617335,1
1617342,1
1617381,0
1617390,0
1617396,0
1617399,1
1617433,1
1617436,1
1617440,1
1617451,0
1617458,0
1617477,1
1617482,1
1617484,0
1617496,1
1617498,0
1617505,1
1617513,1
1617524,0
1617527,0
1617539,1
1617540,0
1617555,1
1617562,0
1617564,1
1617567,0
1617582,0
1617587,1
1617593,0
1617594,0
1617597,0
1617600,0
1617604,0
1617606,0
1617609,0
1617629,0
1617645,0
1617648,1
1617652,1
1617656,1
1617662,0
1617667,0
1617683,1
1617715,1
1617724,0
1617728,1
1617739,1
1617775,1
1617780,0
1617803,0
1617814,1
1617819,1
1617822,0
1617824,1
1617844,1
1617852,0
1617855,0
1617856,0
1617866,0
1617873,1
1617880,1
1617882,0
1617883,1
1617884,0
1617920,0
1617923,1
1617949,0
1617955,0
1617961,1
1617969,0
1617984,1
1618005,1
1618018,0
1618030,1
1618057,1
1618066,0
1618072,1
1618086,1
1618088,1
1618096,1
1618113,0
1618123,0
1618130,1
1618133,1
1618160,1
1618162,0
1618169,0
1618174,1
1618197,1
1618201,1
1618255,0
1618257,0
1618269,1
1618277,0
1618303,1
1618305,1
1618313,1
1618319,1
1618328,1
1618336,1
1618343,0
1618348,0
1618350,0
1618351,0
1618373,0
1618383,1
1618384,0
1618387,1
1618415,1
1618427,0
1618442,0
1618443,0
1618453,1
1618458,0
1618465,0
1618476,1
1618483,0
1618489,1
1618519,0
1618520,1
1618525,1
1618535,0
1618537,0
1618541,0
1618559,1
1618566,0
1618569,0
1618591,0
1618601,1
1618608,0
1618629,0
1618632,1
1618644,0
1618660,0
1618694,1
1618705,1
1618715,1
1618729,1
1618762,0
1618772,1
1618787,1
1618804,0
1618805,1
1618829,1
1618850,1
1618887,0
1618908,0
1618912,0
1618913,0
1618943,1
1618944,1
1618961,1
1618972,0
1618992,1
1618993,1
1619000,0
1619011,0
1619032,0
1619040,0
1619049,1
1619055,1
1619058,0
1619060,1
1619063,1
1619105,0
1619108,0
1619118,0
1619130,0
1619131,1
1619137,1
1619141,1
1619159,0
1619160,1
1619168,1
1619174,0
1619178,1
1619188,1
1619189,0
1619192,0
1619195,1
1619200,1
1619219,0
1619231,1
1619247,1
1619269,1
1619277,1
1619291,0
1619294,0
1619303,1
1619313,1
1619321,0
1619322,1
1619336,0
1619348,1
